Method,matthews_corrcoef,3MuViS search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time,Randopt search time
3 MuVis,0.9750615588598018,242.86559176445007,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,BernoulliNB,0.9772727272727273,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9778554778554778,0.9772727272727271,0.9772595520421606,132.0,0.977855477855478,0.9772727272727273,0.9772595520421609,132.0,2.3428549766540527,0.05017662048339844,
random choice,0.9419045513911047,0.0,SVC,BernoulliNB,SVC,LinearDiscriminantAnalysis,0.946969696969697,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.9510489510489513,0.9469696969696971,0.9477829680201222,132.0,0.951048951048951,0.946969696969697,0.9477829680201222,132.0,2.377561569213867,0.05043649673461914,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.117775440216064,0.06156516075134277,
Randopt,0.9835817439305342,0.0,BernoulliNB,ExtraTreesClassifier,SGDClassifier,"{'SGDClassifier': 0.9668023200149702, 'NearestCentroid': 0.9461210236389184, 'SVC': 0.945892704015223, 'MultinomialNB': 0.9416970573717285, 'ExtraTreesClassifier': 0.9379722856822392, 'LinearDiscriminantAnalysis': 0.9377174559370685, 'BernoulliNB': 0.9375988912863015, 'RandomForestClassifier': 0.9303359749459663, 'GaussianNB': 0.9245707247224125, 'KNeighborsClassifier': 0.9217196009359897, 'HistGradientBoostingClassifier': 0.913587374493194, 'DecisionTreeClassifier': 0.9093682932389976}",0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.987012987012987,0.9848484848484849,0.9847425301970756,132.0,0.9870129870129869,0.9848484848484849,0.9847425301970758,132.0,1.3184378147125244,0.040238380432128906,1.3184378147125244
3 MuVis,0.9917292778146702,310.2494728565216,ExtraTreesClassifier,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,3.31084942817688,0.06143069267272949,
random choice,0.8756082725795455,0.0,BernoulliNB,NearestCentroid,GaussianNB,NearestCentroid,0.8863636363636364,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.7857142857142857,0.9166666666666666,0.8461538461538461,12.0,1.0,0.75,0.8571428571428571,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,1.0,1.0,1.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0,0.7,0.5833333333333334,0.6363636363636364,12.0,0.8883949383949382,0.8863636363636364,0.8841882360064178,132.0,0.8883949383949383,0.8863636363636364,0.8841882360064178,132.0,0.20188307762145996,0.01814413070678711,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.085623025894165,0.06958627700805664,
Randopt,0.9419640507469262,0.0,LinearDiscriminantAnalysis,SVC,GaussianNB,"{'RandomForestClassifier': 0.888369539186035, 'ExtraTreesClassifier': 0.8836088329267623, 'HistGradientBoostingClassifier': 0.8755291026994587, 'BernoulliNB': 0.8735328389547016, 'NearestCentroid': 0.8715268604263307, 'KNeighborsClassifier': 0.8654857959355802, 'SVC': 0.8654634148072867, 'LinearDiscriminantAnalysis': 0.8637524322420866, 'MultinomialNB': 0.856413490339842, 'SGDClassifier': 0.8507956794481624, 'GaussianNB': 0.8468732998761419, 'DecisionTreeClassifier': 0.8421368699079409}",0.946969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,1.0,1.0,1.0,12.0,0.7857142857142857,0.9166666666666666,0.8461538461538461,12.0,0.9,0.75,0.8181818181818182,12.0,0.9491780946326401,0.9469696969696969,0.9467182619751789,132.0,0.9491780946326401,0.946969696969697,0.946718261975179,132.0,0.6239833831787109,0.040297746658325195,0.6239833831787109
3 MuVis,0.9750615588598018,243.4570116996765,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SGDClassifier,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.9777495232040686,0.9772727272727273,0.9772332015810278,132.0,0.9777495232040687,0.9772727272727273,0.9772332015810277,132.0,2.290907859802246,0.0501103401184082,
random choice,0.8474104326214988,0.0,KNeighborsClassifier,LinearDiscriminantAnalysis,KNeighborsClassifier,GaussianNB,0.8560606060606061,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.3333333333333333,0.5,12.0,0.6,1.0,0.75,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.5263157894736842,0.8333333333333334,0.6451612903225806,12.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,12.0,0.8902711323763955,0.8560606060606062,0.8451024976270418,132.0,0.8902711323763955,0.8560606060606061,0.8451024976270418,132.0,0.25301432609558105,0.04021930694580078,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.318326950073242,0.061522483825683594,
Randopt,0.9667887436598498,0.0,KNeighborsClassifier,MultinomialNB,GaussianNB,"{'RandomForestClassifier': 0.8957110849534861, 'ExtraTreesClassifier': 0.8791978484662037, 'LinearDiscriminantAnalysis': 0.8754563510646332, 'NearestCentroid': 0.8666081315291093, 'SVC': 0.8665915966910849, 'HistGradientBoostingClassifier': 0.8632193325315223, 'BernoulliNB': 0.8546682798578276, 'SGDClassifier': 0.8503965133196448, 'MultinomialNB': 0.8394510575947137, 'KNeighborsClassifier': 0.8103457869294385, 'DecisionTreeClassifier': 0.7639418691156614, 'GaussianNB': 0.7482836233373946}",0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,0.9707565162110616,0.9696969696969696,0.9696442687747037,132.0,0.9707565162110616,0.9696969696969697,0.9696442687747036,132.0,0.3712024688720703,0.050138235092163086,0.3712024688720703
3 MuVis,0.9750615588598018,243.66347765922546,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,ExtraTreesClassifier,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.9777495232040686,0.9772727272727273,0.9772332015810278,132.0,0.9777495232040687,0.9772727272727273,0.9772332015810277,132.0,2.4232749938964844,0.06287598609924316,
random choice,0.9667276993823677,0.0,RandomForestClassifier,SGDClassifier,ExtraTreesClassifier,MultinomialNB,0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.0,0.9695910150455606,0.9696969696969698,0.96935441370224,132.0,0.9695910150455606,0.9696969696969697,0.9693544137022397,132.0,6.537276744842529,0.06264829635620117,
random forest mvs,0.9750615588598018,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9778554778554778,0.9772727272727271,0.9772595520421606,132.0,0.977855477855478,0.9772727272727273,0.9772595520421609,132.0,12.053497314453125,0.07195782661437988,
Randopt,0.9500599804274993,0.0,MultinomialNB,HistGradientBoostingClassifier,RandomForestClassifier,"{'RandomForestClassifier': 0.929649702782041, 'HistGradientBoostingClassifier': 0.9256254121843328, 'NearestCentroid': 0.9255696323248788, 'ExtraTreesClassifier': 0.9212688885083326, 'KNeighborsClassifier': 0.9211528200724708, 'SVC': 0.9168958854467222, 'LinearDiscriminantAnalysis': 0.9163558044113319, 'BernoulliNB': 0.9131767330893596, 'MultinomialNB': 0.9128521890253471, 'SGDClassifier': 0.9090911198196012, 'DecisionTreeClassifier': 0.901068879540959, 'GaussianNB': 0.9008829749086316}",0.9545454545454546,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,1.0,1.0,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.0,0.9551282051282052,0.9545454545454546,0.9545322793148882,132.0,0.9551282051282052,0.9545454545454546,0.954532279314888,132.0,11.743403911590576,0.13032197952270508,11.743403911590576
3 MuVis,0.9835817439305342,240.75542306900024,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.987012987012987,0.9848484848484849,0.9847425301970756,132.0,0.9870129870129869,0.9848484848484849,0.9847425301970758,132.0,2.6157004833221436,0.050887346267700195,
random choice,0.752187564090409,0.0,SGDClassifier,SGDClassifier,GaussianNB,GaussianNB,0.7727272727272727,1.0,0.8333333333333334,0.9090909090909091,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.2857142857142857,0.16666666666666666,0.21052631578947367,12.0,0.4375,0.5833333333333334,0.5,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,1.0,1.0,12.0,0.5555555555555556,0.4166666666666667,0.47619047619047616,12.0,0.5,0.75,0.6,12.0,0.7759254634254634,0.7727272727272727,0.7677875248667843,132.0,0.7759254634254635,0.7727272727272727,0.7677875248667843,132.0,0.774787187576294,0.010020971298217773,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.083330154418945,0.06147313117980957,
Randopt,0.8769398281924098,0.0,BernoulliNB,LinearDiscriminantAnalysis,NearestCentroid,"{'RandomForestClassifier': 0.8839825805920439, 'LinearDiscriminantAnalysis': 0.8837598564015735, 'ExtraTreesClassifier': 0.8834887242786446, 'SVC': 0.8802869054760597, 'DecisionTreeClassifier': 0.8759678771147532, 'NearestCentroid': 0.8752023379553651, 'BernoulliNB': 0.8712971977488229, 'MultinomialNB': 0.8632862775750446, 'HistGradientBoostingClassifier': 0.8494419100888972, 'SGDClassifier': 0.8387021621856938, 'KNeighborsClassifier': 0.8384680268275184, 'GaussianNB': 0.8217474551926746}",0.8863636363636364,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.7142857142857143,0.8333333333333334,0.7692307692307693,12.0,0.8888888888888888,0.6666666666666666,0.7619047619047619,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.6666666666666666,1.0,0.8,12.0,0.75,0.5,0.6,12.0,0.8969086469086469,0.8863636363636364,0.8837000680478941,132.0,0.896908646908647,0.8863636363636364,0.8837000680478942,132.0,0.30187392234802246,0.02007889747619629,0.30187392234802246
3 MuVis,0.9750615588598018,292.5713493824005,RandomForestClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,NearestCentroid,0.9772727272727273,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9778554778554778,0.9772727272727273,0.9772595520421608,132.0,0.977855477855478,0.9772727272727273,0.9772595520421609,132.0,3.291870355606079,0.04213285446166992,
random choice,0.975184711567443,0.0,RandomForestClassifier,SGDClassifier,HistGradientBoostingClassifier,SVC,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9790209790209791,0.9772727272727271,0.9772332015810278,132.0,0.979020979020979,0.9772727272727273,0.9772332015810274,132.0,30.884929418563843,0.09027814865112305,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.212037086486816,0.06149864196777344,
Randopt,1.0,0.0,MultinomialNB,ExtraTreesClassifier,SGDClassifier,"{'SGDClassifier': 0.9708559527786248, 'NearestCentroid': 0.9584623435422124, 'SVC': 0.9548431175292384, 'RandomForestClassifier': 0.9546024239115528, 'ExtraTreesClassifier': 0.9539855612007246, 'KNeighborsClassifier': 0.9506418011411523, 'MultinomialNB': 0.9506410609053564, 'BernoulliNB': 0.9506137227929135, 'LinearDiscriminantAnalysis': 0.9502402003163268, 'GaussianNB': 0.9499238848700667, 'HistGradientBoostingClassifier': 0.9002587340697831, 'DecisionTreeClassifier': 0.8794014290579483}",1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,1.326888084411621,0.04032731056213379,1.326888084411621
3 MuVis,0.9754311570380357,241.83218789100647,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,BernoulliNB,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.9818181818181819,0.9772727272727273,0.9776819579191119,132.0,0.9818181818181818,0.9772727272727273,0.9776819579191122,132.0,2.268258810043335,0.05016922950744629,
random choice,0.9917292778146702,0.0,SVC,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,BernoulliNB,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,22.236457586288452,0.13033246994018555,
random forest mvs,0.9835817439305342,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.987012987012987,0.9848484848484849,0.9847425301970756,132.0,0.9870129870129869,0.9848484848484849,0.9847425301970756,132.0,12.153154134750366,0.06358456611633301,
Randopt,0.9917292778146702,0.0,LinearDiscriminantAnalysis,RandomForestClassifier,RandomForestClassifier,"{'RandomForestClassifier': 0.9622619217687639, 'SGDClassifier': 0.9540938437366193, 'SVC': 0.9539522043998424, 'ExtraTreesClassifier': 0.9538149918448446, 'BernoulliNB': 0.9413790197695621, 'KNeighborsClassifier': 0.9332360798829662, 'LinearDiscriminantAnalysis': 0.9327440412211491, 'DecisionTreeClassifier': 0.9244586100644658, 'HistGradientBoostingClassifier': 0.9210299332349795, 'NearestCentroid': 0.9204752389811175, 'MultinomialNB': 0.9060677554432479, 'GaussianNB': 0.8761554886718731}",0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,4.428491115570068,0.06831502914428711,4.428491115570068
3 MuVis,1.0,242.9557785987854,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SVC,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,2.327099084854126,0.05218076705932617,
random choice,0.9507806328550862,0.0,ExtraTreesClassifier,MultinomialNB,HistGradientBoostingClassifier,GaussianNB,0.9545454545454546,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,0.75,0.8571428571428571,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.9612554112554114,0.9545454545454546,0.954078749533295,132.0,0.9612554112554111,0.9545454545454546,0.954078749533295,132.0,28.679519176483154,0.07018542289733887,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.208459854125977,0.06371617317199707,
