Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","view 1 base learner [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",Meta learner,accuracy,brush_teeth_precision,brush_teeth_recall,brush_teeth_f1-score,brush_teeth_support,eat_chips_precision,eat_chips_recall,eat_chips_f1-score,eat_chips_support,mop_floor_precision,mop_floor_recall,mop_floor_f1-score,mop_floor_support,sweep_precision,sweep_recall,sweep_f1-score,sweep_support,type_on_keyboard_precision,type_on_keyboard_recall,type_on_keyboard_f1-score,type_on_keyboard_support,wash_hands_precision,wash_hands_recall,wash_hands_f1-score,wash_hands_support,watch_tv_precision,watch_tv_recall,watch_tv_f1-score,watch_tv_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
Randopt,0.47872854373600177,0.0,409.0259177684784,0.0,MultinomialNB,HistGradientBoostingClassifier,HistGradientBoostingClassifier,0.5462555066079295,0.49504950495049505,0.78125,0.6060606060606061,64.0,0.5360824742268041,0.8125,0.6459627329192547,64.0,0.45454545454545453,0.3225806451612903,0.37735849056603776,62.0,0.42105263157894735,0.12698412698412698,0.1951219512195122,63.0,0.5365853658536586,0.3283582089552239,0.4074074074074074,67.0,0.509090909090909,0.4307692307692308,0.4666666666666667,65.0,0.7010309278350515,0.9855072463768116,0.8192771084337349,69.0,0.5219196097259029,0.5411356368923833,0.5025507090390314,454.0,0.5244798309743652,0.5462555066079295,0.5065598086964583,454.0,8.715121030807495,0.06853151321411133
3 MuVis,0.43328328792646775,143.26947402954102,0.0,0.0,SVC,RandomForestClassifier,HistGradientBoostingClassifier,0.4911894273127753,0.48333333333333334,0.90625,0.6304347826086957,64.0,0.7297297297297297,0.84375,0.782608695652174,64.0,0.8181818181818182,0.14516129032258066,0.2465753424657534,62.0,0.3684210526315789,0.4444444444444444,0.4028776978417266,63.0,1.0,0.014925373134328358,0.029411764705882353,67.0,0.5,0.07692307692307693,0.13333333333333333,65.0,0.41975308641975306,0.9855072463768116,0.5887445887445888,69.0,0.617059860042316,0.4881373473144631,0.401998029336022,454.0,0.6168211410618089,0.4911894273127753,0.4016836571166047,454.0,3.3598098754882812,0.11217594146728516
random choice,0.4297105780901402,0.0,0.0,0.0,DecisionTreeClassifier,SVC,MultinomialNB,0.4911894273127753,0.5849056603773585,0.484375,0.5299145299145299,64.0,0.4621212121212121,0.953125,0.6224489795918368,64.0,0.625,0.16129032258064516,0.2564102564102564,62.0,0.2903225806451613,0.14285714285714285,0.19148936170212766,63.0,1.0,0.2537313432835821,0.40476190476190477,67.0,0.6666666666666666,0.4307692307692308,0.5233644859813084,65.0,0.4110429447852761,0.9710144927536232,0.5775862068965517,69.0,0.5771512949422393,0.4853089331777463,0.44371081789407363,454.0,0.5787342267490552,0.4911894273127753,0.44648395986073164,454.0,1.1569671630859375,0.0462801456451416
random forest mvs,0.49280099119579884,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5462555066079295,0.4552238805970149,0.953125,0.6161616161616161,64.0,0.5391304347826087,0.96875,0.6927374301675978,64.0,0.6904761904761905,0.46774193548387094,0.5576923076923077,62.0,0.5128205128205128,0.31746031746031744,0.39215686274509803,63.0,1.0,0.05970149253731343,0.11267605633802817,67.0,0.47368421052631576,0.13846153846153847,0.21428571428571427,65.0,0.6237623762376238,0.9130434782608695,0.7411764705882353,69.0,0.6135853722057523,0.5454691088862729,0.4752694939969425,454.0,0.6158259249914506,0.5462555066079295,0.4750471102835716,454.0,7.6368303298950195,0.04723787307739258
Randopt,0.34420316043031507,0.0,8.752273321151733,0.0,MultinomialNB,DecisionTreeClassifier,RandomForestClassifier,0.4118942731277533,0.23943661971830985,0.796875,0.36823104693140796,64.0,0.425531914893617,0.3125,0.36036036036036034,64.0,0.24242424242424243,0.12903225806451613,0.16842105263157894,62.0,0.2631578947368421,0.07936507936507936,0.12195121951219512,63.0,1.0,0.34328358208955223,0.5111111111111111,67.0,0.6,0.18461538461538463,0.2823529411764706,65.0,0.6868686868686869,0.9855072463768116,0.8095238095238095,69.0,0.49391705123452834,0.40445407864447774,0.3745645058924191,454.0,0.5012360705018211,0.4118942731277533,0.38151852563250493,454.0,0.2700841426849365,0.019384145736694336
3 MuVis,0.4778036215234293,102.3717029094696,0.0,0.0,SVC,ExtraTreesClassifier,RandomForestClassifier,0.5308370044052864,0.5048543689320388,0.8125,0.6227544910179641,64.0,0.7349397590361446,0.953125,0.8299319727891157,64.0,0.7647058823529411,0.20967741935483872,0.3291139240506329,62.0,0.5277777777777778,0.6031746031746031,0.562962962962963,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.375,0.09230769230769231,0.14814814814814814,65.0,0.425,0.9855072463768116,0.5938864628820961,69.0,0.6188968268712717,0.5287240115167043,0.45321603536645794,454.0,0.61830085659878,0.5308370044052864,0.45196985980795246,454.0,1.4927804470062256,0.0792839527130127
random choice,0.45230499323290385,0.0,0.0,0.0,LinearDiscriminantAnalysis,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.5198237885462555,0.7068965517241379,0.640625,0.6721311475409836,64.0,0.48,0.9375,0.6349206349206349,64.0,0.2647058823529412,0.2903225806451613,0.27692307692307694,62.0,0.37681159420289856,0.4126984126984127,0.3939393939393939,63.0,1.0,0.11940298507462686,0.21333333333333335,67.0,0.5357142857142857,0.23076923076923078,0.3225806451612903,65.0,0.6938775510204082,0.9855072463768116,0.8143712574850299,69.0,0.5797151235735244,0.5166893507948919,0.4754570699005347,454.0,0.5854873437067103,0.5198237885462555,0.47817493105779835,454.0,13.540023565292358,0.039925336837768555
random forest mvs,0.5351818126316079,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.579295154185022,0.6060606060606061,0.9375,0.7361963190184049,64.0,0.5727272727272728,0.984375,0.7241379310344828,64.0,0.9090909090909091,0.16129032258064516,0.273972602739726,62.0,0.53,0.8412698412698413,0.6503067484662577,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.5454545454545454,0.09230769230769231,0.15789473684210525,65.0,0.5666666666666667,0.9855072463768116,0.7195767195767195,69.0,0.6757142857142858,0.5781466031339965,0.4782570490559975,454.0,0.6756621278867975,0.579295154185022,0.47813618329297286,454.0,7.543009996414185,0.05961179733276367
Randopt,0.433861473597743,0.0,8.199275970458984,0.0,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,RandomForestClassifier,0.5066079295154186,0.4457831325301205,0.578125,0.5034013605442177,64.0,0.4049586776859504,0.765625,0.5297297297297298,64.0,0.5254237288135594,0.5,0.512396694214876,62.0,0.5,0.5238095238095238,0.5116279069767442,63.0,0.696969696969697,0.34328358208955223,0.46,67.0,0.2857142857142857,0.06153846153846154,0.10126582278481013,65.0,0.6794871794871795,0.7681159420289855,0.7210884353741497,69.0,0.5054766716001132,0.5057853584952176,0.47707284994636107,454.0,0.5080985918354248,0.5066079295154186,0.4785879371810987,454.0,0.24181199073791504,0.015837430953979492
3 MuVis,0.666161415941807,160.66095328330994,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.7253218884120172,0.4835164835164835,0.7457627118644068,0.5866666666666667,59.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,153.0,0.7575757575757576,0.44642857142857145,0.5617977528089888,56.0,0.5,0.5319148936170213,0.5154639175257731,47.0,0.9459459459459459,0.7142857142857143,0.813953488372093,49.0,0.30952380952380953,0.3611111111111111,0.3333333333333333,36.0,1.0,0.9090909090909091,0.9523809523809523,66.0,0.6979215550644122,0.6567832571838033,0.6646407142823852,466.0,0.7595406082530547,0.7253218884120172,0.7318490888449002,466.0,2.8243072032928467,0.0687856674194336
random choice,0.5988780896961606,0.0,0.0,0.0,SVC,GaussianNB,HistGradientBoostingClassifier,0.6716738197424893,0.5465116279069767,0.7966101694915254,0.6482758620689655,59.0,0.782051282051282,0.7973856209150327,0.7896440129449838,153.0,0.5238095238095238,0.5892857142857143,0.5546218487394958,56.0,0.47368421052631576,0.574468085106383,0.5192307692307693,47.0,0.8888888888888888,0.32653061224489793,0.47761194029850745,49.0,0.4074074074074074,0.3055555555555556,0.3492063492063492,36.0,0.9661016949152542,0.8636363636363636,0.912,66.0,0.6554935193579497,0.6076388744622104,0.6072272546412959,466.0,0.6984537714915385,0.6716738197424893,0.6667229467209546,466.0,2.6441490650177,0.1432342529296875
random forest mvs,0.7198692764343733,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7703862660944206,0.6097560975609756,0.847457627118644,0.7092198581560284,59.0,0.8874172185430463,0.8758169934640523,0.881578947368421,153.0,0.6181818181818182,0.6071428571428571,0.6126126126126126,56.0,0.6052631578947368,0.48936170212765956,0.5411764705882353,47.0,0.9210526315789473,0.7142857142857143,0.8045977011494253,49.0,0.5365853658536586,0.6111111111111112,0.5714285714285714,36.0,1.0,0.9242424242424242,0.9606299212598425,66.0,0.7397508985161689,0.7242026327846375,0.7258920117947338,466.0,0.7838297136277216,0.7703862660944206,0.7722434371961963,466.0,7.5089640617370605,0.043599605560302734
Randopt,0.6861027276422841,0.0,524.8921599388123,0.0,HistGradientBoostingClassifier,SVC,LinearDiscriminantAnalysis,0.7339055793991416,0.5789473684210527,0.559322033898305,0.5689655172413793,59.0,1.0,0.7450980392156863,0.8539325842696629,153.0,0.5254237288135594,0.5535714285714286,0.5391304347826087,56.0,0.6,0.574468085106383,0.5869565217391305,47.0,0.6363636363636364,1.0,0.7777777777777778,49.0,0.5192307692307693,0.75,0.6136363636363636,36.0,0.9838709677419355,0.9242424242424242,0.953125,66.0,0.6919766386529932,0.7295288587191752,0.6990748856352746,466.0,0.7716550070718777,0.7339055793991416,0.7405733518928865,466.0,9.88888931274414,0.11072158813476562
3 MuVis,0.4941322975325217,161.03396272659302,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.5462555066079295,0.5357142857142857,0.9375,0.6818181818181818,64.0,0.648936170212766,0.953125,0.7721518987341772,64.0,0.6923076923076923,0.14516129032258066,0.24,62.0,0.4375,0.5555555555555556,0.48951048951048953,63.0,1.0,0.08955223880597014,0.1643835616438356,67.0,0.6923076923076923,0.13846153846153847,0.23076923076923078,65.0,0.5,0.9855072463768116,0.6634146341463415,69.0,0.6438236915060623,0.543551838503208,0.46314971380317954,454.0,0.6449409826044235,0.5462555066079295,0.46379417264481576,454.0,1.8532304763793945,0.04750466346740723
random choice,0.35297363091803713,0.0,0.0,0.0,KNeighborsClassifier,DecisionTreeClassifier,SVC,0.43392070484581496,0.5617977528089888,0.78125,0.6535947712418301,64.0,0.34065934065934067,0.484375,0.4,64.0,0.6470588235294118,0.532258064516129,0.584070796460177,62.0,0.26666666666666666,0.19047619047619047,0.2222222222222222,63.0,0.8,0.11940298507462686,0.2077922077922078,67.0,0.29411764705882354,0.07692307692307693,0.12195121951219512,65.0,0.3841059602649007,0.8405797101449275,0.5272727272727272,69.0,0.4706294558554474,0.4321807181621359,0.38812913492876566,454.0,0.471136254092287,0.43392070484581496,0.38738585927796676,454.0,0.27359628677368164,0.016099214553833008
random forest mvs,0.5217999856853742,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5726872246696035,0.5350877192982456,0.953125,0.6853932584269663,64.0,0.5213675213675214,0.953125,0.6740331491712708,64.0,0.6153846153846154,0.25806451612903225,0.36363636363636365,62.0,0.527027027027027,0.6190476190476191,0.5693430656934306,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.5454545454545454,0.18461538461538463,0.27586206896551724,65.0,0.6938775510204082,0.9855072463768116,0.8143712574850299,69.0,0.6340284256503376,0.5711801265102617,0.4954790641561235,454.0,0.637228591925356,0.5726872246696035,0.4962177668777767,454.0,7.495517730712891,0.0472416877746582
Randopt,0.4096138204526954,0.0,31.245432138442993,0.0,SVC,KNeighborsClassifier,RandomForestClassifier,0.4779735682819383,0.32061068702290074,0.65625,0.4307692307692308,64.0,0.6470588235294118,0.6875,0.6666666666666666,64.0,0.8571428571428571,0.2903225806451613,0.43373493975903615,62.0,0.5,0.5714285714285714,0.5333333333333333,63.0,1.0,0.08955223880597014,0.1643835616438356,67.0,0.42857142857142855,0.13846153846153847,0.20930232558139536,65.0,0.45925925925925926,0.8985507246376812,0.6078431372549019,69.0,0.6018061507894082,0.47600937913984603,0.4351475992869143,454.0,0.6015853250313589,0.4779735682819383,0.4345528413314397,454.0,0.9092438220977783,0.07550930976867676
3 MuVis,0.42289081976422804,102.83166909217834,0.0,0.0,SVC,ExtraTreesClassifier,HistGradientBoostingClassifier,0.4801762114537445,0.44565217391304346,0.640625,0.5256410256410257,64.0,0.7236842105263158,0.859375,0.7857142857142857,64.0,0.8125,0.20967741935483872,0.3333333333333333,62.0,0.45569620253164556,0.5714285714285714,0.5070422535211268,63.0,1.0,0.014925373134328358,0.029411764705882353,67.0,0.8,0.06153846153846154,0.11428571428571428,65.0,0.3675675675675676,0.9855072463768116,0.5354330708661418,69.0,0.6578714506483675,0.4775824388332874,0.4044087782953585,454.0,0.6570122280303411,0.4801762114537445,0.40282182845565395,454.0,2.413367509841919,0.1540508270263672
random choice,0.42407749065835326,0.0,0.0,0.0,SGDClassifier,RandomForestClassifier,HistGradientBoostingClassifier,0.4889867841409692,0.5625,0.703125,0.625,64.0,0.391025641025641,0.953125,0.5545454545454546,64.0,0.3783783783783784,0.45161290322580644,0.4117647058823529,62.0,0.3333333333333333,0.1746031746031746,0.22916666666666666,63.0,1.0,0.014925373134328358,0.029411764705882353,67.0,0.391304347826087,0.13846153846153847,0.20454545454545456,65.0,0.7701149425287356,0.9710144927536232,0.8589743589743589,69.0,0.5466652347274535,0.48669535459692437,0.41620120076002426,454.0,0.5529907800182354,0.4889867841409692,0.4184869920828071,454.0,4.6517417430877686,0.04733467102050781
random forest mvs,0.5544230488100943,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5991189427312775,0.5922330097087378,0.953125,0.7305389221556886,64.0,0.6288659793814433,0.953125,0.7577639751552795,64.0,0.7428571428571429,0.41935483870967744,0.5360824742268041,62.0,0.6301369863013698,0.7301587301587301,0.6764705882352942,63.0,1.0,0.014925373134328358,0.029411764705882353,67.0,0.6,0.13846153846153847,0.225,65.0,0.5230769230769231,0.9855072463768116,0.6834170854271356,69.0,0.6738814344750882,0.5992368181201552,0.5198121157008692,454.0,0.6740053215599305,0.5991189427312775,0.5173072973976957,454.0,7.567027568817139,0.03141021728515625
Randopt,0.38287853055229254,0.0,514.7831027507782,0.0,HistGradientBoostingClassifier,SGDClassifier,RandomForestClassifier,0.45374449339207046,0.3904761904761905,0.640625,0.48520710059171596,64.0,0.5229357798165137,0.890625,0.6589595375722543,64.0,0.7631578947368421,0.46774193548387094,0.58,62.0,0.3103448275862069,0.14285714285714285,0.1956521739130435,63.0,0.7777777777777778,0.1044776119402985,0.18421052631578946,67.0,0.3,0.046153846153846156,0.08,65.0,0.38961038961038963,0.8695652173913043,0.5381165919282511,69.0,0.4934718371434172,0.45172082197520896,0.3888779900458649,454.0,0.4929958319484059,0.45374449339207046,0.388072471156879,454.0,9.521441459655762,0.07640385627746582
3 MuVis,0.717854961650061,162.25467801094055,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.7682403433476395,0.5411764705882353,0.7796610169491526,0.6388888888888888,59.0,0.9115646258503401,0.8758169934640523,0.8933333333333333,153.0,0.6470588235294118,0.5892857142857143,0.616822429906542,56.0,0.5897435897435898,0.48936170212765956,0.5348837209302325,47.0,0.8958333333333334,0.8775510204081632,0.8865979381443299,49.0,0.5428571428571428,0.5277777777777778,0.5352112676056338,36.0,0.9836065573770492,0.9090909090909091,0.9448818897637795,66.0,0.7302629347541575,0.721220733443347,0.7215170669389629,466.0,0.7804909133443765,0.7682403433476395,0.7706634007086183,466.0,1.8657314777374268,0.04758882522583008
random choice,0.52133428333538,0.0,0.0,0.0,DecisionTreeClassifier,NearestCentroid,KNeighborsClassifier,0.5987124463519313,0.4868421052631579,0.6271186440677966,0.5481481481481482,59.0,0.896551724137931,0.6797385620915033,0.7732342007434945,153.0,0.421875,0.48214285714285715,0.45,56.0,0.4186046511627907,0.3829787234042553,0.4,47.0,0.6037735849056604,0.6530612244897959,0.6274509803921569,49.0,0.21818181818181817,0.3333333333333333,0.26373626373626374,36.0,0.8305084745762712,0.7424242424242424,0.784,66.0,0.5537624797468041,0.5572567981362548,0.549509941860009,466.0,0.6468852511700379,0.5987124463519313,0.6150840707901643,466.0,0.33722662925720215,0.028284549713134766
random forest mvs,0.6791192521851327,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7339055793991416,0.5053763440860215,0.7966101694915254,0.618421052631579,59.0,0.8759124087591241,0.7843137254901961,0.8275862068965517,153.0,0.75,0.6428571428571429,0.6923076923076923,56.0,0.7105263157894737,0.574468085106383,0.6352941176470588,47.0,0.7,0.8571428571428571,0.7706422018348624,49.0,0.3448275862068966,0.2777777777777778,0.3076923076923077,36.0,0.9836065573770492,0.9090909090909091,0.9448818897637795,66.0,0.695749887459795,0.69175152385097,0.6852607812534045,466.0,0.7529149475829614,0.7339055793991416,0.7359145531122723,466.0,7.637393951416016,0.047670602798461914
Randopt,0.45103600630452384,0.0,12.645267009735107,0.0,KNeighborsClassifier,DecisionTreeClassifier,LinearDiscriminantAnalysis,0.5515021459227468,0.6,0.2033898305084746,0.3037974683544304,59.0,0.6484848484848484,0.6993464052287581,0.6729559748427673,153.0,0.4,0.6785714285714286,0.5033112582781457,56.0,0.36619718309859156,0.5531914893617021,0.4406779661016949,47.0,0.5952380952380952,0.5102040816326531,0.5494505494505495,49.0,0.0,0.0,0.0,36.0,0.8166666666666667,0.7424242424242424,0.7777777777777778,66.0,0.4895123990697431,0.48387535396103704,0.46399585640076646,466.0,0.5521375881770005,0.5515021459227468,0.5322747208382422,466.0,0.136793851852417,0.01614546775817871
brute force,0.9494693554330188,0.0,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9568345323741008,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,1.0,1.0,1.0,57.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.918918918918919,0.9444444444444444,0.9315068493150684,36.0,1.0,1.0,1.0,36.0,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9534041315996202,0.9523809523809523,0.9524746082930265,278.0,0.9573337897268228,0.9568345323741008,0.9567027349855657,278.0,5.555922746658325,0.08993053436279297
