Method,matthews_corrcoef,3MuViS search time,Randopt search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","view 1 base learner [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",Meta learner,accuracy,brush_teeth_precision,brush_teeth_recall,brush_teeth_f1-score,brush_teeth_support,eat_chips_precision,eat_chips_recall,eat_chips_f1-score,eat_chips_support,mop_floor_precision,mop_floor_recall,mop_floor_f1-score,mop_floor_support,sweep_precision,sweep_recall,sweep_f1-score,sweep_support,type_on_keyboard_precision,type_on_keyboard_recall,type_on_keyboard_f1-score,type_on_keyboard_support,wash_hands_precision,wash_hands_recall,wash_hands_f1-score,wash_hands_support,watch_tv_precision,watch_tv_recall,watch_tv_f1-score,watch_tv_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
Randopt,0.8442251559176767,0.0,580.0644891262054,MultinomialNB,HistGradientBoostingClassifier,NearestCentroid,0.8669064748201439,0.84375,0.75,0.7941176470588235,36.0,0.9298245614035088,0.9298245614035088,0.9298245614035088,57.0,0.7142857142857143,0.8333333333333334,0.7692307692307693,36.0,0.7027027027027027,0.7222222222222222,0.7123287671232876,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.9512195121951219,0.9512195121951219,0.9512195121951219,41.0,0.8651526006961089,0.8599904232125029,0.8613654684491868,278.0,0.8715858587261465,0.8669064748201439,0.8681529187037568,278.0,9.429688930511475,0.030992984771728516
3 MuVis,0.9199788271725765,188.42398476600647,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9316546762589928,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,0.9827586206896551,1.0,0.991304347826087,57.0,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,0.7948717948717948,0.8611111111111112,0.8266666666666667,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,1.0,0.975609756097561,0.9876543209876543,41.0,0.9282107832535625,0.9250871080139372,0.9260357012306389,278.0,0.9336224763107214,0.9316546762589928,0.9320743151777235,278.0,3.4072723388671875,0.0813450813293457
random choice,0.714146574880274,0.0,0.0,DecisionTreeClassifier,SVC,MultinomialNB,0.7553956834532374,0.7727272727272727,0.4722222222222222,0.5862068965517241,36.0,0.8666666666666667,0.9122807017543859,0.8888888888888888,57.0,0.5151515151515151,0.4722222222222222,0.4927536231884058,36.0,0.5945945945945946,0.6111111111111112,0.6027397260273972,36.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.7073170731707317,0.8055555555555556,0.7532467532467533,36.0,0.851063829787234,0.975609756097561,0.9090909090909091,41.0,0.739420286389942,0.7379526050899606,0.7321169555551387,278.0,0.7510404004287826,0.7553956834532374,0.7471424245036552,278.0,1.9405722618103027,0.046462297439575195
random forest mvs,0.9032919234211481,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9172661870503597,0.9411764705882353,0.8888888888888888,0.9142857142857143,36.0,1.0,0.9649122807017544,0.9821428571428571,57.0,0.8484848484848485,0.7777777777777778,0.8115942028985508,36.0,0.7804878048780488,0.8888888888888888,0.8311688311688312,36.0,0.9459459459459459,0.9722222222222222,0.958904109589041,36.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.912163241277814,0.9121380687491085,0.9112311147769157,278.0,0.9195217322442946,0.9172661870503597,0.9175342375259583,278.0,10.80243992805481,0.05980706214904785
Randopt,0.780801476018224,0.0,11.687365055084229,MultinomialNB,DecisionTreeClassifier,RandomForestClassifier,0.8129496402877698,0.8181818181818182,0.75,0.782608695652174,36.0,0.8524590163934426,0.9122807017543859,0.8813559322033898,57.0,0.6666666666666666,0.7777777777777778,0.717948717948718,36.0,0.6451612903225806,0.5555555555555556,0.5970149253731343,36.0,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.7714285714285715,0.75,0.7605633802816901,36.0,0.9285714285714286,0.9512195121951219,0.9397590361445783,41.0,0.807579575265518,0.8019286019927867,0.8031582614944038,278.0,0.8131458613454314,0.8129496402877698,0.8115221282503016,278.0,0.3593101501464844,0.0157930850982666
3 MuVis,0.9158845639574489,183.5357506275177,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9280575539568345,0.8048780487804879,0.9166666666666666,0.8571428571428571,36.0,0.9661016949152542,1.0,0.9827586206896551,57.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,1.0,0.9166666666666666,0.9565217391304348,36.0,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9266520227543082,0.9206349206349207,0.9225105194504982,278.0,0.930523013339059,0.9280575539568345,0.9282386365904779,278.0,2.283708333969116,0.047332048416137695
random choice,0.8442688971064912,0.0,0.0,LinearDiscriminantAnalysis,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.8669064748201439,0.9333333333333333,0.7777777777777778,0.8484848484848485,36.0,0.9122807017543859,0.9122807017543859,0.9122807017543859,57.0,0.7368421052631579,0.7777777777777778,0.7567567567567568,36.0,0.7631578947368421,0.8055555555555556,0.7837837837837838,36.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.8823529411764706,0.8333333333333334,0.8571428571428571,36.0,0.8913043478260869,1.0,0.9425287356321839,41.0,0.86601835242106,0.860484544695071,0.8615078783347926,278.0,0.8699677744103584,0.8669064748201439,0.8668004451632042,278.0,16.26563310623169,0.01567244529724121
random forest mvs,0.9156629444141081,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9280575539568345,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,0.95,1.0,0.9743589743589743,57.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,1.0,0.9166666666666666,0.9565217391304348,36.0,0.8611111111111112,0.8611111111111112,0.8611111111111112,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9255990684562112,0.9206349206349207,0.922671586884925,278.0,0.9283522216975455,0.9280575539568345,0.9277501345060581,278.0,10.836734771728516,0.031916141510009766
Randopt,0.7356789760637793,0.0,10.764012813568115,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,0.7733812949640287,0.7407407407407407,0.5555555555555556,0.6349206349206349,36.0,0.8113207547169812,0.7543859649122807,0.7818181818181819,57.0,0.5853658536585366,0.6666666666666666,0.6233766233766234,36.0,0.8,0.6666666666666666,0.7272727272727273,36.0,0.7619047619047619,0.8888888888888888,0.8205128205128205,36.0,0.7804878048780488,0.8888888888888888,0.8311688311688312,36.0,0.9090909090909091,0.975609756097561,0.9411764705882353,41.0,0.7698444035699968,0.7709517696680726,0.7657494699511507,278.0,0.7754819427847136,0.7733812949640287,0.7701184553914137,278.0,0.06443500518798828,0.0040400028228759766
3 MuVis,0.9410746851415335,183.94789791107178,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9496402877697842,0.8974358974358975,0.9722222222222222,0.9333333333333333,36.0,1.0,0.9824561403508771,0.9911504424778761,57.0,0.918918918918919,0.9444444444444444,0.9315068493150684,36.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.9411764705882353,0.8888888888888888,0.9142857142857143,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.9466541294272387,0.9463903661593005,0.9460324284562824,278.0,0.9507868538761471,0.9496402877697842,0.9497611811922743,278.0,2.3141398429870605,0.04734539985656738
random choice,0.857169993639221,0.0,0.0,SVC,GaussianNB,HistGradientBoostingClassifier,0.8776978417266187,0.7948717948717948,0.8611111111111112,0.8266666666666667,36.0,0.9310344827586207,0.9473684210526315,0.9391304347826087,57.0,0.775,0.8611111111111112,0.8157894736842105,36.0,0.9,0.75,0.8181818181818182,36.0,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.9032258064516129,0.7777777777777778,0.835820895522388,36.0,0.8695652173913043,0.975609756097561,0.9195402298850575,41.0,0.8777550766810645,0.8699492634024084,0.8711409516542703,278.0,0.8816324803903444,0.8776978417266187,0.8771473384774683,278.0,3.8236753940582275,0.07586026191711426
random forest mvs,0.9242051715759674,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.935251798561151,0.9230769230769231,1.0,0.96,36.0,0.9824561403508771,0.9824561403508771,0.9824561403508771,57.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.8378378378378378,0.8611111111111112,0.8493150684931506,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.975609756097561,0.975609756097561,0.975609756097561,41.0,0.9318913516602861,0.9305173502862847,0.9305817985392807,278.0,0.9364972962095264,0.935251798561151,0.935310219279694,278.0,10.800140857696533,0.047971487045288086
Randopt,0.9076951877018105,0.0,736.9204685688019,HistGradientBoostingClassifier,SVC,SGDClassifier,0.920863309352518,0.8421052631578947,0.8888888888888888,0.8648648648648649,36.0,1.0,0.9824561403508771,0.9911504424778761,57.0,0.825,0.9166666666666666,0.868421052631579,36.0,0.9310344827586207,0.75,0.8307692307692308,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.9302325581395349,0.975609756097561,0.9523809523809523,41.0,0.9171805994211347,0.9146443344132689,0.9139445178747636,278.0,0.9236714886504446,0.920863309352518,0.9204679228718726,278.0,13.121994733810425,0.0888819694519043
3 MuVis,0.9411220007392449,188.88058257102966,0.0,ExtraTreesClassifier,ExtraTreesClassifier,SGDClassifier,0.9496402877697842,0.8974358974358975,0.9722222222222222,0.9333333333333333,36.0,0.9824561403508771,0.9824561403508771,0.9824561403508771,57.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.9375,0.8333333333333334,0.8823529411764706,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.972972972972973,1.0,0.9863013698630136,36.0,1.0,0.975609756097561,0.9876543209876543,41.0,0.9467788711209764,0.9463903661593006,0.9458618081000992,278.0,0.9504311311865268,0.9496402877697842,0.9493777920630636,278.0,2.2238974571228027,0.035181522369384766
random choice,0.8319567689719984,0.0,0.0,KNeighborsClassifier,DecisionTreeClassifier,SVC,0.8561151079136691,0.7567567567567568,0.7777777777777778,0.7671232876712328,36.0,0.9454545454545454,0.9122807017543859,0.9285714285714286,57.0,0.6976744186046512,0.8333333333333334,0.759493670886076,36.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,36.0,0.9459459459459459,0.9722222222222222,0.958904109589041,36.0,0.9655172413793104,0.7777777777777778,0.8615384615384616,36.0,0.9024390243902439,0.9024390243902439,0.9024390243902439,41.0,0.8559379586156045,0.8505155164333598,0.8508353943463233,278.0,0.8635363530490252,0.8561151079136691,0.8576356636590815,278.0,0.4339287281036377,0.019074440002441406
random forest mvs,0.9115901329323581,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9244604316546763,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,0.9649122807017544,0.9649122807017544,0.9649122807017544,57.0,0.8823529411764706,0.8333333333333334,0.8571428571428571,36.0,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,0.9459459459459459,0.9722222222222222,0.958904109589041,36.0,0.8717948717948718,0.9444444444444444,0.9066666666666666,36.0,1.0,0.926829268292683,0.9620253164556962,41.0,0.9207795953483703,0.9210424435071419,0.920258512299236,278.0,0.9255381867716769,0.9244604316546763,0.9243828402029597,278.0,10.932145833969116,0.04762697219848633
Randopt,0.9157129480704478,0.0,49.609374046325684,SVC,KNeighborsClassifier,LinearDiscriminantAnalysis,0.9280575539568345,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,0.9824561403508771,0.9824561403508771,0.9824561403508771,57.0,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,0.8378378378378378,0.8611111111111112,0.8493150684931506,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0,0.9736842105263158,0.9024390243902439,0.9367088607594937,41.0,0.9237846869425816,0.924032642582065,0.9235966809000311,278.0,0.9291141766529877,0.9280575539568345,0.9282787296329991,278.0,1.3699746131896973,0.05797982215881348
3 MuVis,0.9621790820921021,184.95214223861694,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9676258992805755,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,1.0,1.0,1.0,57.0,0.875,0.9722222222222222,0.9210526315789473,36.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,1.0,1.0,1.0,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,1.0,1.0,1.0,41.0,0.9656962785114046,0.9642857142857143,0.9644619597282944,278.0,0.9689045402333595,0.9676258992805755,0.9677856613364397,278.0,2.314556360244751,0.031818389892578125
random choice,0.8524539220023657,0.0,0.0,SGDClassifier,RandomForestClassifier,HistGradientBoostingClassifier,0.8741007194244604,0.8205128205128205,0.8888888888888888,0.8533333333333334,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.7272727272727273,0.6666666666666666,0.6956521739130435,36.0,0.7368421052631579,0.7777777777777778,0.7567567567567568,36.0,1.0,0.9166666666666666,0.9565217391304348,36.0,0.8611111111111112,0.8611111111111112,0.8611111111111112,36.0,0.9512195121951219,0.9512195121951219,0.9512195121951219,41.0,0.8660679311048928,0.8635409662367299,0.864072524274009,278.0,0.875111792332281,0.8741007194244604,0.8739372215506092,278.0,6.26002311706543,0.04520058631896973
random forest mvs,0.9367663064859691,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9460431654676259,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9661016949152542,1.0,0.9827586206896551,57.0,0.8108108108108109,0.8333333333333334,0.821917808219178,36.0,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,1.0,1.0,1.0,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9439394694842637,0.9404761904761905,0.941854092540912,278.0,0.9461936485043424,0.9460431654676259,0.9457730985285511,278.0,10.79809308052063,0.0501556396484375
Randopt,0.8704710220994609,0.0,730.0158574581146,HistGradientBoostingClassifier,SGDClassifier,LinearDiscriminantAnalysis,0.8884892086330936,0.9642857142857143,0.75,0.84375,36.0,0.95,1.0,0.9743589743589743,57.0,0.6382978723404256,0.8333333333333334,0.7228915662650602,36.0,0.875,0.7777777777777778,0.8235294117647058,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.8950969749601969,0.8774680603948896,0.8818647688748253,278.0,0.9002746131362387,0.8884892086330936,0.890326393260533,278.0,12.391060829162598,0.02355051040649414
3 MuVis,0.9160352009343883,190.95545196533203,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9280575539568345,0.9375,0.8333333333333334,0.8823529411764706,36.0,0.9824561403508771,0.9824561403508771,0.9824561403508771,57.0,0.8536585365853658,0.9722222222222222,0.9090909090909091,36.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.8461538461538461,0.9166666666666666,0.88,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.9258914835088501,0.9225808423497769,0.9226784573035542,278.0,0.9306407825665591,0.9280575539568345,0.9279346305622225,278.0,2.310591220855713,0.04728198051452637
random choice,0.7015279773814359,0.0,0.0,DecisionTreeClassifier,NearestCentroid,KNeighborsClassifier,0.7446043165467626,0.6071428571428571,0.4722222222222222,0.53125,36.0,0.8214285714285714,0.8070175438596491,0.8141592920353983,57.0,0.5581395348837209,0.6666666666666666,0.6075949367088608,36.0,0.6976744186046512,0.8333333333333334,0.759493670886076,36.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.7333333333333333,0.6111111111111112,0.6666666666666666,36.0,0.8780487804878049,0.8780487804878049,0.8780487804878049,41.0,0.7372331943922577,0.7367555066528109,0.7334179536502756,278.0,0.7461259312564315,0.7446043165467626,0.7421183933634959,278.0,0.519920825958252,0.028119802474975586
random forest mvs,0.9120687669289318,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9244604316546763,0.9354838709677419,0.8055555555555556,0.8656716417910447,36.0,0.9827586206896551,1.0,0.991304347826087,57.0,0.7954545454545454,0.9722222222222222,0.875,36.0,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.975609756097561,0.975609756097561,0.975609756097561,41.0,0.9228552234127535,0.9171506000774293,0.9176719451898983,278.0,0.9283291227157712,0.9244604316546763,0.9242761520600358,278.0,10.942873477935791,0.03170156478881836
Randopt,0.7901916212515647,0.0,15.567017078399658,KNeighborsClassifier,DecisionTreeClassifier,BernoulliNB,0.8201438848920863,0.8518518518518519,0.6388888888888888,0.7301587301587301,36.0,0.9259259259259259,0.8771929824561403,0.9009009009009009,57.0,0.7027027027027027,0.7222222222222222,0.7123287671232876,36.0,0.7941176470588235,0.75,0.7714285714285715,36.0,0.8461538461538461,0.9166666666666666,0.88,36.0,0.6818181818181818,0.8333333333333334,0.75,36.0,0.9069767441860465,0.9512195121951219,0.9285714285714286,41.0,0.8156495570996254,0.8127890865374818,0.8104840568832741,278.0,0.8256223617067637,0.8201438848920863,0.8194379798430256,278.0,0.14688849449157715,0.010375738143920898
brute force,0.9494693554330188,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9568345323741008,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,1.0,1.0,1.0,57.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.918918918918919,0.9444444444444444,0.9315068493150684,36.0,1.0,1.0,1.0,36.0,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9534041315996202,0.9523809523809523,0.9524746082930265,278.0,0.9573337897268228,0.9568345323741008,0.9567027349855657,278.0,5.553277015686035,0.06755709648132324
