Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
3 MuVis,0.863812680112517,797.8081858158112,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,MultinomialNB,0.8727272727272727,1.0,0.6,0.75,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,0.8235294117647058,0.9333333333333333,0.875,15.0,0.9166666666666666,0.7333333333333333,0.8148148148148148,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.6818181818181818,1.0,0.8108108108108109,15.0,1.0,0.8,0.8888888888888888,15.0,1.0,0.6666666666666666,0.8,15.0,0.625,1.0,0.7692307692307693,15.0,0.9076831145681413,0.8727272727272727,0.8731871498000531,165.0,0.9076831145681412,0.8727272727272727,0.8731871498000532,165.0,12.910648107528687,0.07267022132873535
random choice,0.8149483667691816,0.0,0.0,0.0,KNeighborsClassifier,GaussianNB,DecisionTreeClassifier,HistGradientBoostingClassifier,0.8303030303030303,1.0,0.6666666666666666,0.8,15.0,0.7142857142857143,1.0,0.8333333333333334,15.0,1.0,0.8,0.8888888888888888,15.0,0.7647058823529411,0.8666666666666667,0.8125,15.0,0.5882352941176471,0.6666666666666666,0.625,15.0,0.8181818181818182,0.6,0.6923076923076923,15.0,0.875,0.9333333333333333,0.9032258064516129,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.8,0.8,0.8,15.0,0.8125,0.8666666666666667,0.8387096774193549,15.0,0.8464007917216474,0.8303030303030304,0.8297476886603694,165.0,0.8464007917216474,0.8303030303030303,0.8297476886603693,165.0,2.143728256225586,0.029616355895996094
random forest mvs,0.935072864575296,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9393939393939394,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.75,1.0,0.8571428571428571,15.0,1.0,1.0,1.0,15.0,1.0,0.6666666666666666,0.8,15.0,0.75,1.0,0.8571428571428571,15.0,0.9545454545454546,0.9393939393939394,0.9387233456198975,165.0,0.9545454545454546,0.9393939393939394,0.9387233456198975,165.0,10.293483257293701,0.04751181602478027
Randopt,0.8887157683068018,0.0,596.7844417095184,0.0,HistGradientBoostingClassifier,KNeighborsClassifier,GaussianNB,SVC,0.896969696969697,1.0,0.8,0.8888888888888888,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.75,1.0,0.8571428571428571,15.0,1.0,1.0,1.0,15.0,1.0,0.6666666666666666,0.8,15.0,0.7142857142857143,1.0,0.8333333333333334,15.0,0.9166666666666665,0.8969696969696969,0.8972487978757573,165.0,0.9166666666666666,0.896969696969697,0.8972487978757572,165.0,11.378244161605835,0.04459214210510254
3 MuVis,0.9070779887604996,331.75351428985596,0.0,0.0,RandomForestClassifier,ExtraTreesClassifier,RandomForestClassifier,RandomForestClassifier,0.9146341463414634,1.0,0.9333333333333333,0.9655172413793104,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.7368421052631579,1.0,0.8484848484848485,14.0,1.0,1.0,1.0,15.0,0.7692307692307693,0.6666666666666666,0.7142857142857143,15.0,0.7058823529411765,0.8,0.75,15.0,0.9226777479486458,0.9151515151515153,0.9143364388333545,164.0,0.9238108921113624,0.9146341463414634,0.9147379729208457,164.0,4.3482396602630615,0.05314826965332031
random choice,0.8877842255896786,0.0,0.0,0.0,MultinomialNB,DecisionTreeClassifier,LinearDiscriminantAnalysis,ExtraTreesClassifier,0.8963414634146342,1.0,0.8666666666666667,0.9285714285714286,15.0,0.8823529411764706,1.0,0.9375,15.0,1.0,1.0,1.0,15.0,0.9166666666666666,0.7333333333333333,0.8148148148148148,15.0,0.75,1.0,0.8571428571428571,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,0.9230769230769231,0.8571428571428571,0.8888888888888888,14.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,0.7894736842105263,1.0,0.8823529411764706,15.0,0.9116578983452048,0.896103896103896,0.8949093513933086,164.0,0.9115882701456212,0.8963414634146342,0.8949460615305306,164.0,0.405576229095459,0.0
random forest mvs,0.9076731843552277,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9146341463414634,1.0,0.8,0.8888888888888888,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.7368421052631579,1.0,0.8484848484848485,14.0,0.8333333333333334,1.0,0.9090909090909091,15.0,0.9230769230769231,0.8,0.8571428571428571,15.0,0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,0.9300085879033247,0.9151515151515153,0.9152163119524359,164.0,0.9311864323096672,0.9146341463414634,0.9156232111199211,164.0,9.564304828643799,0.04767203330993652
Randopt,0.7818343315043659,0.0,94.23265790939331,0.0,ExtraTreesClassifier,MultinomialNB,DecisionTreeClassifier,RandomForestClassifier,0.7987804878048781,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,0.875,0.9333333333333333,0.9032258064516129,15.0,1.0,0.6666666666666666,0.8,15.0,1.0,0.5333333333333333,0.6956521739130435,15.0,0.6875,0.7333333333333333,0.7096774193548387,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,15.0,0.9230769230769231,0.8,0.8571428571428571,15.0,0.631578947368421,0.8571428571428571,0.7272727272727273,14.0,0.75,1.0,0.8571428571428571,15.0,0.6818181818181818,1.0,0.8108108108108109,15.0,0.9090909090909091,0.6666666666666666,0.7692307692307693,15.0,0.8290881566599269,0.799134199134199,0.7963673162537073,164.0,0.8302924811068263,0.7987804878048781,0.7967886247231036,164.0,1.282214879989624,0.037070274353027344
3 MuVis,0.8615679137903133,285.6945106983185,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,RandomForestClassifier,0.8727272727272727,1.0,1.0,1.0,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,15.0,1.0,0.5333333333333333,0.6956521739130435,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,0.7894736842105263,1.0,0.8823529411764706,15.0,1.0,1.0,1.0,15.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,15.0,0.75,0.8,0.7741935483870968,15.0,0.8828092959671907,0.8727272727272727,0.868138783897594,165.0,0.8828092959671907,0.8727272727272727,0.8681387838975941,165.0,3.5138320922851562,0.04715538024902344
random choice,0.8675082950919115,0.0,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,ExtraTreesClassifier,MultinomialNB,0.8787878787878788,0.9,0.6,0.72,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.8125,0.8666666666666667,0.8387096774193549,15.0,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,0.7647058823529411,0.8666666666666667,0.8125,15.0,0.7058823529411765,0.8,0.75,15.0,0.8858543417366945,0.8787878787878789,0.8777739805783592,165.0,0.8858543417366948,0.8787878787878788,0.8777739805783592,165.0,21.712883949279785,0.07359719276428223
random forest mvs,0.8881751540051125,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.896969696969697,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.8235294117647058,0.9333333333333333,0.875,15.0,1.0,0.5333333333333333,0.6956521739130435,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,0.75,1.0,0.8571428571428571,15.0,1.0,1.0,1.0,15.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,15.0,0.7058823529411765,0.8,0.75,15.0,0.9089508530685002,0.896969696969697,0.8941151177657924,165.0,0.9089508530685001,0.896969696969697,0.8941151177657924,165.0,9.720309734344482,0.04740762710571289
Randopt,0.7450442429710282,0.0,454.464168548584,0.0,MultinomialNB,HistGradientBoostingClassifier,MultinomialNB,HistGradientBoostingClassifier,0.7636363636363637,1.0,0.7333333333333333,0.8461538461538461,15.0,0.75,1.0,0.8571428571428571,15.0,0.6,1.0,0.75,15.0,1.0,1.0,1.0,15.0,0.6666666666666666,0.13333333333333333,0.2222222222222222,15.0,0.5833333333333334,0.4666666666666667,0.5185185185185185,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.55,0.7333333333333333,0.6285714285714286,15.0,0.5384615384615384,0.4666666666666667,0.5,15.0,0.7747086247086248,0.7636363636363637,0.7420667513144003,165.0,0.7747086247086248,0.7636363636363637,0.7420667513144003,165.0,8.31364369392395,0.09177303314208984
3 MuVis,0.89358150340403,179.31118178367615,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SVC,0.9,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.9,0.9473684210526315,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,0.6,0.75,10.0,0.9285714285714285,0.9,0.8958025228360157,110.0,0.9285714285714287,0.9,0.8958025228360156,110.0,1.7707273960113525,0.03165459632873535
random choice,0.9027947825056529,0.0,0.0,0.0,DecisionTreeClassifier,SVC,ExtraTreesClassifier,MultinomialNB,0.9090909090909091,1.0,0.5,0.6666666666666666,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,1.0,1.0,10.0,0.6923076923076923,0.9,0.782608695652174,10.0,0.8571428571428571,0.6,0.7058823529411765,10.0,0.9287379287379287,0.9090909090909091,0.9050143377509106,110.0,0.9287379287379286,0.9090909090909091,0.9050143377509106,110.0,2.499070405960083,0.015922069549560547
random forest mvs,0.91116039759319,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9181818181818182,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.7,0.8235294117647058,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,0.6923076923076923,0.9,0.782608695652174,10.0,0.75,0.6,0.6666666666666666,10.0,0.9258847213392667,0.9181818181818181,0.9165131869643672,110.0,0.9258847213392667,0.9181818181818182,0.9165131869643672,110.0,10.551843881607056,0.047347307205200195
Randopt,0.8431485231739582,0.0,26.25976848602295,0.0,MultinomialNB,DecisionTreeClassifier,SVC,RandomForestClassifier,0.8545454545454545,1.0,0.5,0.6666666666666666,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.5833333333333334,0.7,0.6363636363636364,10.0,1.0,0.9,0.9473684210526315,10.0,0.8333333333333334,0.5,0.625,10.0,0.6,0.9,0.72,10.0,0.8813625768171224,0.8545454545454546,0.8513375740825293,110.0,0.8813625768171223,0.8545454545454545,0.8513375740825293,110.0,0.7004287242889404,0.02809596061706543
3 MuVis,0.9701764117501173,176.8183138370514,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,0.9727272727272728,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526315,10.0,0.9,0.9,0.9,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.9743801652892562,0.9727272727272728,0.9726817042606517,110.0,0.9743801652892562,0.9727272727272728,0.9726817042606516,110.0,1.858825445175171,0.03557324409484863
random choice,0.7772408710426377,0.0,0.0,0.0,LinearDiscriminantAnalysis,HistGradientBoostingClassifier,MultinomialNB,LinearDiscriminantAnalysis,0.7909090909090909,0.7142857142857143,1.0,0.8333333333333334,10.0,1.0,1.0,1.0,10.0,0.5,1.0,0.6666666666666666,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,0.8333333333333334,0.5,0.625,10.0,1.0,0.4,0.5714285714285714,10.0,1.0,0.7,0.8235294117647058,10.0,1.0,0.6,0.75,10.0,1.0,1.0,1.0,10.0,0.7272727272727273,0.8,0.7619047619047619,10.0,0.7777777777777778,0.7,0.7368421052631579,10.0,0.8474454838091202,0.7909090909090909,0.7852972788865912,110.0,0.8474454838091201,0.7909090909090909,0.7852972788865911,110.0,14.267999410629272,0.01578354835510254
random forest mvs,0.9318655986653351,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9363636363636364,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,1.0,0.7,0.8235294117647058,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,1.0,0.7,0.8235294117647058,10.0,0.9530469530469531,0.9363636363636363,0.936120526846062,110.0,0.953046953046953,0.9363636363636364,0.9361205268460618,110.0,10.564652919769287,0.03197646141052246
Randopt,0.854674645698584,0.0,691.8780045509338,0.0,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,HistGradientBoostingClassifier,RandomForestClassifier,0.8636363636363636,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,1.0,1.0,10.0,0.7,0.7,0.7,10.0,1.0,0.5,0.6666666666666666,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.8888888888888888,10.0,0.5882352941176471,1.0,0.7407407407407407,10.0,1.0,0.6,0.75,10.0,0.9049910873440286,0.8636363636363634,0.8630604288499025,110.0,0.9049910873440283,0.8636363636363636,0.8630604288499025,110.0,12.87515139579773,0.05553293228149414
3 MuVis,0.8892140948583549,818.2701239585876,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,ExtraTreesClassifier,0.8963414634146342,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.6521739130434783,1.0,0.7894736842105263,15.0,1.0,1.0,1.0,14.0,1.0,0.6666666666666666,0.8,15.0,1.0,1.0,1.0,15.0,0.8571428571428571,0.4,0.5454545454545454,15.0,0.65,0.8666666666666667,0.7428571428571429,15.0,0.9175136457745154,0.896969696969697,0.8919198823505045,164.0,0.9170106801999697,0.8963414634146342,0.8912608572428855,164.0,14.064302921295166,0.10108280181884766
random choice,0.9067990135308472,0.0,0.0,0.0,SVC,GaussianNB,DecisionTreeClassifier,HistGradientBoostingClassifier,0.9146341463414634,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,1.0,1.0,15.0,1.0,0.8,0.8888888888888888,15.0,1.0,1.0,1.0,15.0,0.8571428571428571,0.8,0.8275862068965517,15.0,0.7777777777777778,0.9333333333333333,0.8484848484848485,15.0,1.0,1.0,1.0,14.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.8823529411764706,1.0,0.9375,15.0,0.8571428571428571,0.8,0.8275862068965517,15.0,0.9230769230769231,0.8,0.8571428571428571,15.0,0.9209842445136563,0.9151515151515153,0.9147088326163562,164.0,0.9205024411265443,0.9146341463414634,0.9141887645225535,164.0,2.8839774131774902,0.038262367248535156
random forest mvs,0.9533980434446169,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9573170731707317,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,0.9595959595959596,0.9575757575757575,0.9571472298745025,164.0,0.9593495934959351,0.9573170731707317,0.9568859324956885,164.0,10.327288389205933,0.06344461441040039
Randopt,0.8745975585467491,0.0,628.9460031986237,0.0,HistGradientBoostingClassifier,SVC,GaussianNB,RandomForestClassifier,0.8841463414634146,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.75,1.0,0.8571428571428571,15.0,1.0,0.6666666666666666,0.8,15.0,1.0,1.0,1.0,14.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,0.6666666666666666,0.4,0.5,15.0,0.55,0.7333333333333333,0.6285714285714286,15.0,0.8946969696969697,0.8848484848484848,0.8806104907328489,164.0,0.8940548780487805,0.8841463414634146,0.8798825059202442,164.0,11.891119003295898,0.06309103965759277
3 MuVis,0.9511247214903753,182.5559446811676,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,0.9545454545454546,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.6,0.75,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.9614325068870524,0.9545454545454546,0.951630108328673,110.0,0.9614325068870524,0.9545454545454546,0.9516301083286729,110.0,1.7855024337768555,0.03576922416687012
random choice,0.95043211282653,0.0,0.0,0.0,KNeighborsClassifier,DecisionTreeClassifier,SVC,SVC,0.9545454545454546,1.0,1.0,1.0,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.8888888888888888,10.0,1.0,1.0,1.0,10.0,0.8181818181818182,0.9,0.8571428571428571,10.0,0.8888888888888888,0.8,0.8421052631578947,10.0,0.9582185491276402,0.9545454545454547,0.9542934471164137,110.0,0.9582185491276402,0.9545454545454546,0.9542934471164136,110.0,1.3207573890686035,0.03169822692871094
random forest mvs,0.9411986524588996,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9454545454545454,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.7,0.8235294117647058,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,0.8888888888888888,0.8,0.8421052631578947,10.0,0.9556605011150466,0.9454545454545454,0.9453379437899563,110.0,0.9556605011150465,0.9454545454545454,0.9453379437899562,110.0,10.600446939468384,0.0333247184753418
Randopt,0.7972812599123394,0.0,32.05618405342102,0.0,SVC,KNeighborsClassifier,DecisionTreeClassifier,LinearDiscriminantAnalysis,0.8090909090909091,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.5,1.0,0.6666666666666666,10.0,1.0,0.6,0.75,10.0,1.0,0.5,0.6666666666666666,10.0,1.0,0.5,0.6666666666666666,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.7142857142857143,0.5,0.5882352941176471,10.0,0.6153846153846154,0.8,0.6956521739130435,10.0,0.8676323676323676,0.8090909090909091,0.806110981942184,110.0,0.8676323676323676,0.8090909090909091,0.806110981942184,110.0,0.7999591827392578,0.027860641479492188
3 MuVis,0.8251615271255922,177.95763611793518,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,0.8348623853211009,0.8181818181818182,0.9,0.8571428571428571,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.6,0.75,10.0,0.5555555555555556,1.0,0.7142857142857143,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,9.0,1.0,1.0,1.0,10.0,1.0,0.4,0.5714285714285714,10.0,0.625,1.0,0.7692307692307693,10.0,0.8887741046831956,0.8343434343434343,0.8278665778665779,109.0,0.8897924196089333,0.8348623853211009,0.8283261081426219,109.0,1.723630666732788,0.016109228134155273
random choice,0.6119197290513155,0.0,0.0,0.0,SGDClassifier,RandomForestClassifier,RandomForestClassifier,HistGradientBoostingClassifier,0.6330275229357798,1.0,0.4,0.5714285714285714,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.3,0.46153846153846156,10.0,0.391304347826087,0.9,0.5454545454545454,10.0,0.8181818181818182,0.9,0.8571428571428571,10.0,1.0,0.2,0.3333333333333333,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,0.6666666666666666,0.8,9.0,1.0,0.3,0.46153846153846156,10.0,0.45454545454545453,1.0,0.625,10.0,0.26666666666666666,0.4,0.32,10.0,0.8036171996646306,0.6333333333333333,0.625016873079074,109.0,0.8018155225973336,0.6330275229357798,0.6234115232908086,109.0,8.439692497253418,0.09453582763671875
random forest mvs,0.8449584856039409,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.8532110091743119,1.0,0.9,0.9473684210526315,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.9,0.9,0.9,10.0,0.875,0.7,0.7777777777777778,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,9.0,0.875,0.7,0.7777777777777778,10.0,0.5,1.0,0.6666666666666666,10.0,1.0,0.3,0.46153846153846156,10.0,0.8993112947658403,0.8545454545454546,0.8490881261216189,109.0,0.898387545176536,0.8532110091743119,0.84770361351723,109.0,10.40004825592041,0.04736661911010742
Randopt,0.7979036471678457,0.0,825.5237882137299,0.0,HistGradientBoostingClassifier,SGDClassifier,RandomForestClassifier,SVC,0.8073394495412844,1.0,0.6,0.75,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.6,0.75,10.0,0.8181818181818182,0.9,0.8571428571428571,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,0.8181818181818182,1.0,0.9,9.0,1.0,0.6,0.75,10.0,0.45454545454545453,1.0,0.625,10.0,1.0,0.3,0.46153846153846156,10.0,0.8831168831168832,0.8090909090909091,0.802433093222567,109.0,0.8837126176575718,0.8073394495412844,0.8015379839860767,109.0,14.554321765899658,0.06353068351745605
3 MuVis,0.8424543514687934,877.6040089130402,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.8545454545454545,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777778,10.0,0.8181818181818182,0.9,0.8571428571428571,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,0.8181818181818182,0.9,0.8571428571428571,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.4,0.5714285714285714,10.0,0.9,0.9,0.9,10.0,0.5833333333333334,0.7,0.6363636363636364,10.0,0.874370326643054,0.8545454545454544,0.8484489460566015,110.0,0.8743703266430539,0.8545454545454545,0.8484489460566015,110.0,14.610887050628662,0.09282946586608887
